bin_number,mean_hr,diastolicbp_mean,resprate_mean,spo2_mean,systolicbp_mean,temp_mean,meanbp_mean
1,72,47,12,96,167,98,89
2,72,47,12,96,167,98,89
3,72,47,12,96,167,98,89
4,72,47,12,96,167,98,90
5,72,47,12,96,167,98,89
6,72,47,12,96,167,98,89
7,72,47,12,96,167,98,89
8,72,47,12,96,167,98,89
9,72,47,12,96,167,98,89
10,72,47,12,96,167,98,89
11,72,47,12,96,167,98,89
12,72,47,12,96,167,98,89
13,72,47,12,96,167,98,89
14,72,47,12,96,167,98,89
15,72,47,12,96,167,98,89
16,72,47,12,96,167,98,89
17,72,47,12,96,167,98,89
18,72,47,12,96,167,98,89
19,72,47,12,96,167,98,89
20,72,47,12,96,167,98,89
21,72,47,12,96,167,98,89
22,72,47,12,96,167,98,89
23,72,47,12,96,167,98,89
24,72,47,12,96,167,98,89
25,72,47,12,96,167,98,89
26,72,47,12,96,167,98,89
27,72,47,12,96,167,98,89
28,72,47,12,96,167,98,89
29,72,47,12,96,167,98,89
30,72,47,12,96,167,98,89
